SrvMgmt|KPI13.3|SLA03709|SLM03366|SOUTH|DAILY|2017-09-19|Recovery Time Objective (RTO) Service Management|91.00|90.00|14400|28800
SrvMgmt|KPI13.3|SLA03709|SLM03367|CENTRAL|DAILY|2017-09-19|Recovery Time Objective (RTO) Service Management|91.00|90.00|14400|28800
SrvMgmt|KPI13.3|SLA03709|SLM03366|SOUTH|MONTHLY|2017-09-19|Recovery Time Objective (RTO) Service Management|91.00|90.00|14400|28800
SrvMgmt|KPI13.3|SLA03709|SLM03367|CENTRAL|MONTHLY|2017-09-19|Recovery Time Objective (RTO) Service Management|91.00|90.00|14400|28800
SrvMgmt|KPI13.3|SLA03709|SLM03366|SOUTH|QUARTERLY|2017-09-19|Recovery Time Objective (RTO) Service Management|91.00|90.00|14400|28800
SrvMgmt|KPI13.3|SLA03709|SLM03367|CENTRAL|QUARTERLY|2017-09-19|Recovery Time Objective (RTO) Service Management|91.00|90.00|14400|28800
SrvMgmt|KPI13.3|SLA03709|SLM03366|SOUTH|YEARLY|2017-09-19|Recovery Time Objective (RTO) Service Management|91.00|90.00|14400|28800
SrvMgmt|KPI13.3|SLA03709|SLM03367|CENTRAL|YEARLY|2017-09-19|Recovery Time Objective (RTO) Service Management|91.00|90.00|14400|28800
SrvMgmt|SM13.2|SLA03710|SLM03364|SOUTH|DAILY|2017-09-19|Recovery Point Objective (RPO) DCC Services|91.00|90.00|900|1800
SrvMgmt|SM13.2|SLA03710|SLM03365|CENTRAL|DAILY|2017-09-19|Recovery Point Objective (RPO) DCC Services|91.00|90.00|900|1800
SrvMgmt|SM13.2|SLA03710|SLM03364|SOUTH|MONTHLY|2017-09-19|Recovery Point Objective (RPO) DCC Services|91.00|90.00|900|1800
SrvMgmt|SM13.2|SLA03710|SLM03365|CENTRAL|MONTHLY|2017-09-19|Recovery Point Objective (RPO) DCC Services|91.00|90.00|900|1800
SrvMgmt|SM13.2|SLA03710|SLM03364|SOUTH|QUARTERLY|2017-09-19|Recovery Point Objective (RPO) DCC Services|91.00|90.00|900|1800
SrvMgmt|SM13.2|SLA03710|SLM03365|CENTRAL|QUARTERLY|2017-09-19|Recovery Point Objective (RPO) DCC Services|91.00|90.00|900|1800
SrvMgmt|SM13.2|SLA03710|SLM03364|SOUTH|YEARLY|2017-09-19|Recovery Point Objective (RPO) DCC Services|91.00|90.00|900|1800
SrvMgmt|SM13.2|SLA03710|SLM03365|CENTRAL|YEARLY|2017-09-19|Recovery Point Objective (RPO) DCC Services|91.00|90.00|900|1800
SrvMgmt|KPI12.2|SLA03711|SLM03346|SOUTH|DAILY|2017-09-19|% of Power Outage Event alerts delivered > than 50 Communications hubs|98.00|96.00|96|98
SrvMgmt|KPI12.2|SLA03711|SLM03324|CENTRAL|DAILY|2017-09-19|% of Power Outage Event alerts delivered > than 50 Communications hubs|98.00|96.00|96|98
SrvMgmt|KPI12.2|SLA03711|SLM03346|SOUTH|MONTHLY|2017-09-19|% of Power Outage Event alerts delivered > than 50 Communications hubs|98.00|96.00|96|98
SrvMgmt|KPI12.2|SLA03711|SLM03324|CENTRAL|MONTHLY|2017-09-19|% of Power Outage Event alerts delivered > than 50 Communications hubs|98.00|96.00|96|98
SrvMgmt|KPI12.2|SLA03711|SLM03346|SOUTH|QUARTERLY|2017-09-19|% of Power Outage Event alerts delivered > than 50 Communications hubs|98.00|96.00|96|98
SrvMgmt|KPI12.2|SLA03711|SLM03324|CENTRAL|QUARTERLY|2017-09-19|% of Power Outage Event alerts delivered > than 50 Communications hubs|98.00|96.00|96|98
SrvMgmt|KPI12.2|SLA03711|SLM03346|SOUTH|YEARLY|2017-09-19|% of Power Outage Event alerts delivered > than 50 Communications hubs|98.00|96.00|96|98
SrvMgmt|KPI12.2|SLA03711|SLM03324|CENTRAL|YEARLY|2017-09-19|% of Power Outage Event alerts delivered > than 50 Communications hubs|98.00|96.00|96|98
SrvMgmt|KPI9|SLA03712|SLM03348|SOUTH|DAILY|2017-09-19|Delivery of Change Requests Impact Assessments within required target|100.00|95.00|95|100
SrvMgmt|KPI9|SLA03712|SLM03320|CENTRAL|DAILY|2017-09-19|Delivery of Change Requests Impact Assessments within required target|100.00|95.00|95|100
SrvMgmt|KPI9|SLA03712|SLM03348|SOUTH|MONTHLY|2017-09-19|Delivery of Change Requests Impact Assessments within required target|100.00|95.00|95|100
SrvMgmt|KPI9|SLA03712|SLM03320|CENTRAL|MONTHLY|2017-09-19|Delivery of Change Requests Impact Assessments within required target|100.00|95.00|95|100
SrvMgmt|KPI9|SLA03712|SLM03348|SOUTH|QUARTERLY|2017-09-19|Delivery of Change Requests Impact Assessments within required target|100.00|95.00|95|100
SrvMgmt|KPI9|SLA03712|SLM03320|CENTRAL|QUARTERLY|2017-09-19|Delivery of Change Requests Impact Assessments within required target|100.00|95.00|95|100
SrvMgmt|KPI9|SLA03712|SLM03348|SOUTH|YEARLY|2017-09-19|Delivery of Change Requests Impact Assessments within required target|100.00|95.00|95|100
SrvMgmt|KPI9|SLA03712|SLM03320|CENTRAL|YEARLY|2017-09-19|Delivery of Change Requests Impact Assessments within required target|100.00|95.00|95|100
SrvMgmt|SM7.3|SLA03713|SLM03333|CENTRAL|DAILY|2019-01-31|Number of Severity 1 and Severity 2 Incidents Resolution within SLA|99.00|85.00|1|2
SrvMgmt|SM7.3|SLA03713|SLM03352|SOUTH|DAILY|2019-01-31|Number of Severity 1 and Severity 2 Incidents Resolution within SLA|99.00|85.00|1|2
SrvMgmt|SM7.3|SLA03713|SLM03333|CENTRAL|MONTHLY|2019-01-31|Number of Severity 1 and Severity 2 Incidents Resolution within SLA|99.00|85.00|1|2
SrvMgmt|SM7.3|SLA03713|SLM03352|SOUTH|MONTHLY|2019-01-31|Number of Severity 1 and Severity 2 Incidents Resolution within SLA|99.00|85.00|1|2
SrvMgmt|SM7.3|SLA03713|SLM03333|CENTRAL|QUARTERLY|2019-01-31|Number of Severity 1 and Severity 2 Incidents Resolution within SLA|99.00|85.00|1|2
SrvMgmt|SM7.3|SLA03713|SLM03352|SOUTH|QUARTERLY|2019-01-31|Number of Severity 1 and Severity 2 Incidents Resolution within SLA|99.00|85.00|1|2
SrvMgmt|SM7.3|SLA03713|SLM03333|CENTRAL|YEARLY|2019-01-31|Number of Severity 1 and Severity 2 Incidents Resolution within SLA|99.00|85.00|1|2
SrvMgmt|SM7.3|SLA03713|SLM03352|SOUTH|YEARLY|2019-01-31|Number of Severity 1 and Severity 2 Incidents Resolution within SLA|99.00|85.00|1|2
SrvMgmt|KPI7.2|SLA03714|SLM03353|SOUTH|DAILY|2017-09-19|Percentage of Incident Notifications provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.2|SLA03714|SLM03317|CENTRAL|DAILY|2017-09-19|Percentage of Incident Notifications provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.2|SLA03714|SLM03353|SOUTH|MONTHLY|2017-09-19|Percentage of Incident Notifications provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.2|SLA03714|SLM03317|CENTRAL|MONTHLY|2017-09-19|Percentage of Incident Notifications provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.2|SLA03714|SLM03353|SOUTH|QUARTERLY|2017-09-19|Percentage of Incident Notifications provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.2|SLA03714|SLM03317|CENTRAL|QUARTERLY|2017-09-19|Percentage of Incident Notifications provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.2|SLA03714|SLM03353|SOUTH|YEARLY|2017-09-19|Percentage of Incident Notifications provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|KPI7.2|SLA03714|SLM03317|CENTRAL|YEARLY|2017-09-19|Percentage of Incident Notifications provided to DCC Service Desk|99.00|85.00|85|99
SrvMgmt|SM6.2|SLA03715|SLM03356|SOUTH|DAILY|2017-09-19|Percentage availability of DCC WAN Gateway Interface|99.98|98.25|98|99
SrvMgmt|SM6.2|SLA03715|SLM03314|CENTRAL|DAILY|2017-09-19|Percentage availability of DCC WAN Gateway Interface|99.98|98.25|98|100
SrvMgmt|SM6.2|SLA03715|SLM03356|SOUTH|MONTHLY|2017-09-19|Percentage availability of DCC WAN Gateway Interface|99.98|98.25|98|99
SrvMgmt|SM6.2|SLA03715|SLM03314|CENTRAL|MONTHLY|2017-09-19|Percentage availability of DCC WAN Gateway Interface|99.98|98.25|98|100
SrvMgmt|SM6.2|SLA03715|SLM03356|SOUTH|QUARTERLY|2017-09-19|Percentage availability of DCC WAN Gateway Interface|99.98|98.25|98|99
SrvMgmt|SM6.2|SLA03715|SLM03314|CENTRAL|QUARTERLY|2017-09-19|Percentage availability of DCC WAN Gateway Interface|99.98|98.25|98|100
SrvMgmt|SM6.2|SLA03715|SLM03356|SOUTH|YEARLY|2017-09-19|Percentage availability of DCC WAN Gateway Interface|99.98|98.25|98|99
SrvMgmt|SM6.2|SLA03715|SLM03314|CENTRAL|YEARLY|2017-09-19|Percentage availability of DCC WAN Gateway Interface|99.98|98.25|98|100
SrvMgmt|SM4.2|SLA03716|SLM03358|SOUTH|DAILY|2017-09-19|Percentage of RTT 3 Test HAN Interface Commands delivered within 2 Hours|99.00|96.00|7200|9000
SrvMgmt|SM4.2|SLA03716|SLM03309|CENTRAL|DAILY|2017-09-19|Percentage of RTT 3 Test HAN Interface Commands delivered within 2 Hours|99.00|96.00|7200|9000
SrvMgmt|SM4.2|SLA03716|SLM03358|SOUTH|MONTHLY|2017-09-19|Percentage of RTT 3 Test HAN Interface Commands delivered within 2 Hours|99.00|96.00|7200|9000
SrvMgmt|SM4.2|SLA03716|SLM03309|CENTRAL|MONTHLY|2017-09-19|Percentage of RTT 3 Test HAN Interface Commands delivered within 2 Hours|99.00|96.00|7200|9000
SrvMgmt|SM4.2|SLA03716|SLM03358|SOUTH|QUARTERLY|2017-09-19|Percentage of RTT 3 Test HAN Interface Commands delivered within 2 Hours|99.00|96.00|7200|9000
SrvMgmt|SM4.2|SLA03716|SLM03309|CENTRAL|QUARTERLY|2017-09-19|Percentage of RTT 3 Test HAN Interface Commands delivered within 2 Hours|99.00|96.00|7200|9000
SrvMgmt|SM4.2|SLA03716|SLM03358|SOUTH|YEARLY|2017-09-19|Percentage of RTT 3 Test HAN Interface Commands delivered within 2 Hours|99.00|96.00|7200|9000
SrvMgmt|SM4.2|SLA03716|SLM03309|CENTRAL|YEARLY|2017-09-19|Percentage of RTT 3 Test HAN Interface Commands delivered within 2 Hours|99.00|96.00|7200|9000
SupplyChain|SMC2.1|SLA03618|SLM03340|SOUTH|WEEKLY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SupplyChain|SMC2.1|SLA03618|SLM03340|SOUTH|MONTHLY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SupplyChain|SMC2.1|SLA03618|SLM03340|SOUTH|QUARTERLY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SupplyChain|SMC2.1|SLA03618|SLM03340|SOUTH|YEARLY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SrvMgmt|KPI8|SLA03718|SLM03347|SOUTH|DAILY|2017-09-19|Delivery of plans and reports within required timescales|100.00|90.00|90|100
SrvMgmt|KPI8|SLA03718|SLM03319|CENTRAL|DAILY|2017-09-19|Delivery of plans and reports within required timescales|100.00|90.00|90|100
SrvMgmt|KPI8|SLA03718|SLM03347|SOUTH|MONTHLY|2017-09-19|Delivery of plans and reports within required timescales|100.00|90.00|90|100
SrvMgmt|KPI8|SLA03718|SLM03319|CENTRAL|MONTHLY|2017-09-19|Delivery of plans and reports within required timescales|100.00|90.00|90|100
SrvMgmt|KPI8|SLA03718|SLM03347|SOUTH|QUARTERLY|2017-09-19|Delivery of plans and reports within required timescales|100.00|90.00|90|100
SrvMgmt|KPI8|SLA03718|SLM03319|CENTRAL|QUARTERLY|2017-09-19|Delivery of plans and reports within required timescales|100.00|90.00|90|100
SrvMgmt|KPI8|SLA03718|SLM03347|SOUTH|YEARLY|2017-09-19|Delivery of plans and reports within required timescales|100.00|90.00|90|100
SrvMgmt|KPI8|SLA03718|SLM03319|CENTRAL|YEARLY|2017-09-19|Delivery of plans and reports within required timescales|100.00|90.00|90|100
SupplyChain|SMC1.3|SLA03706|SLM03343|SOUTH|DAILY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|95|100
SupplyChain|SMC1.3|SLA03706|SLM03328|CENTRAL|DAILY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|99|100
SupplyChain|SMC2.1|SLA03618|SLM03340|SOUTH|DAILY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SupplyChain|SMC2.1|SLA03618|SLM03329|CENTRAL|DAILY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SupplyChain|SMC1.2|SLA03707|SLM03342|SOUTH|DAILY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|95|100
SupplyChain|SMC1.2|SLA03707|SLM03327|CENTRAL|DAILY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|99|100
SupplyChain|SMC1.1|SLA03617|SLM03601|SOUTH|YEARLY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SupplyChain|SMC1.1|SLA03617|SLM03601|SOUTH|WEEKLY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SupplyChain|SMC1.1|SLA03617|SLM03601|SOUTH|MONTHLY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SupplyChain|SMC1.1|SLA03617|SLM03601|SOUTH|QUARTERLY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SupplyChain|SMC1.1|SLA03617|SLM03601|SOUTH|DAILY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SrvMgmt|SM2.1|SLA09021|SLM09021|SOUTH|DAILY|2022-01-21|Percentage of Category 1 Firmware Payloads delivered within 4 Days (ESME/GSME/HCALCS)|99.00|96.00|96|99
SrvMgmt|SM2.1|SLA09021|SLM09021|SOUTH|QUARTERLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (ESME/GSME/HCALCS)|99.00|96.00|96|99
SrvMgmt|SM2.1|SLA09021|SLM09021|SOUTH|YEARLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (ESME/GSME/HCALCS)|99.00|96.00|96|99
SrvMgmt|SM2.1|SLA09021|SLM09121|CENTRAL|DAILY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (ESME/GSME/HCALCS)|99.00|96.00|96|99
SrvMgmt|SM2.1|SLA09021|SLM09121|CENTRAL|QUARTERLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (ESME/GSME/HCALCS)|99.00|96.00|96|99
SrvMgmt|SM2.1|SLA09021|SLM09121|CENTRAL|YEARLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (ESME/GSME/HCALCS)|99.00|96.00|96|99
SrvMgmt|SM2.1|SLA09021|SLM09021|SOUTH|MONTHLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (ESME/GSME/HCALCS)|99.00|96.00|96|99
SrvMgmt|SM2.1|SLA09021|SLM09121|CENTRAL|MONTHLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (ESME/GSME/HCALCS)|99.00|96.00|96|99
SrvMgmt|SM2.2|SLA09022|SLM09022|SOUTH|DAILY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (PPMID)|99.00|96.00|96|99
SrvMgmt|SM2.2|SLA09022|SLM09022|SOUTH|QUARTERLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (PPMID)|99.00|96.00|96|99
SrvMgmt|SM2.2|SLA09022|SLM09022|SOUTH|YEARLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (PPMID)|99.00|96.00|96|99
SrvMgmt|SM2.2|SLA09022|SLM09122|CENTRAL|DAILY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (PPMID)|99.00|96.00|96|99
SrvMgmt|SM2.2|SLA09022|SLM09122|CENTRAL|QUARTERLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (PPMID)|99.00|96.00|96|99
SrvMgmt|SM2.2|SLA09022|SLM09022|SOUTH|MONTHLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (PPMID)|99.00|96.00|96|99
SrvMgmt|SM2.2|SLA09022|SLM09122|CENTRAL|MONTHLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (PPMID)|99.00|96.00|96|99
SrvMgmt|SM2.2|SLA09022|SLM09122|CENTRAL|YEARLY|2022-04-05|Percentage of Category 1 Firmware Payloads delivered within 4 Days (PPMID)|99.00|96.00|96|99
274
